true\predicted,apple,binder,coffee_mug,dry_battery,greens,kleenex,lightbulb,lime,mushroom,notebook,pitcher,sponge,water_bottle
apple,0,0,0,0,0,0,0,127,0,0,0,0,0
binder,0,0,13,81,0,0,0,0,11,0,34,0,5
coffee_mug,0,0,21,0,0,5,0,0,22,101,2,0,7
dry_battery,0,0,0,100,0,0,0,0,0,0,0,0,0
greens,0,0,0,0,152,0,0,0,0,0,0,0,0
kleenex,0,0,0,0,0,162,0,0,0,2,0,0,0
lightbulb,0,0,4,70,0,0,50,0,0,4,0,0,0
lime,0,0,0,0,0,0,0,129,0,0,0,0,0
mushroom,0,0,7,63,0,0,7,0,0,53,0,2,17
notebook,0,0,0,0,0,2,0,0,0,59,60,0,0
pitcher,0,0,18,0,10,0,0,0,0,0,84,0,0
sponge,0,0,0,0,0,0,0,0,0,0,0,157,0
water_bottle,29,7,0,4,0,0,0,0,0,0,0,47,71
