class_index,class_name,precision,recall,f1,support
0,apple,0.0,0.0,0.0,127
1,binder,0.0,0.0,0.0,144
2,coffee_mug,0.3333333333333333,0.13291139240506328,0.19004524886877827,158
3,dry_battery,0.31446540880503143,1.0,0.4784688995215311,100
4,greens,0.9382716049382716,1.0,0.9681528662420382,152
5,kleenex,0.9585798816568047,0.9878048780487805,0.972972972972973,164
6,lightbulb,0.8771929824561403,0.390625,0.5405405405405406,128
7,lime,0.50390625,1.0,0.6701298701298701,129
8,mushroom,0.0,0.0,0.0,149
9,notebook,0.2694063926940639,0.48760330578512395,0.34705882352941175,121
10,pitcher,0.4666666666666667,0.75,0.5753424657534246,112
11,sponge,0.7621359223300971,1.0,0.8650137741046832,157
12,water_bottle,0.71,0.44936708860759494,0.5503875968992248,158
